"2024-07-17,16:17:27",[   41] ,[  298] ,[  194] ,[  302] ,[  372] ,[  238] ,[  161] ,[  109] ,[  730] ,[   37] ,foto_161727_17072024.jpg
"2024-07-17,16:26:11",[   40] ,[  298] ,[  193] ,[  297] ,[  363] ,[  233] ,[  161] ,[  111] ,[  723] ,[   36] ,foto_162611_17072024.jpg
"2024-07-17,16:26:24",[   39] ,[  290] ,[  189] ,[  292] ,[  355] ,[  225] ,[  155] ,[  108] ,[  702] ,[   36] ,foto_162624_17072024.jpg
"2024-07-17,16:26:32",[   39] ,[  287] ,[  189] ,[  290] ,[  351] ,[  223] ,[  153] ,[  107] ,[  693] ,[   35] ,foto_162632_17072024.jpg
"2024-07-17,16:26:38",[   39] ,[  290] ,[  190] ,[  292] ,[  356] ,[  227] ,[  157] ,[  109] ,[  706] ,[   35] ,foto_162638_17072024.jpg
"2024-07-17,16:26:45",[   39] ,[  285] ,[  188] ,[  289] ,[  350] ,[  221] ,[  153] ,[  107] ,[  691] ,[   35] ,foto_162645_17072024.jpg
"2024-07-17,16:26:50",[   38] ,[  277] ,[  184] ,[  283] ,[  342] ,[  215] ,[  148] ,[  104] ,[  672] ,[   34] ,foto_162650_17072024.jpg
"2024-07-17,16:26:56",[   37] ,[  277] ,[  184] ,[  283] ,[  342] ,[  215] ,[  148] ,[  104] ,[  672] ,[   34] ,foto_162656_17072024.jpg
"2024-07-17,16:27:02",[   38] ,[  282] ,[  187] ,[  287] ,[  347] ,[  220] ,[  151] ,[  106] ,[  684] ,[   35] ,foto_162702_17072024.jpg
"2024-07-17,16:27:08",[   37] ,[  275] ,[  184] ,[  282] ,[  342] ,[  214] ,[  148] ,[  104] ,[  670] ,[   34] ,foto_162708_17072024.jpg
"2024-07-17,16:27:15",[   38] ,[  283] ,[  187] ,[  287] ,[  349] ,[  221] ,[  153] ,[  106] ,[  689] ,[   35] ,foto_162715_17072024.jpg
"2024-07-17,16:27:23",[   38] ,[  278] ,[  185] ,[  283] ,[  344] ,[  216] ,[  149] ,[  105] ,[  675] ,[   34] ,foto_162723_17072024.jpg
"2024-07-17,16:27:29",[   37] ,[  276] ,[  184] ,[  282] ,[  341] ,[  214] ,[  147] ,[  104] ,[  670] ,[   34] ,foto_162729_17072024.jpg
"2024-07-17,16:27:34",[   38] ,[  281] ,[  187] ,[  286] ,[  348] ,[  220] ,[  152] ,[  106] ,[  686] ,[   35] ,foto_162734_17072024.jpg
"2024-07-17,16:27:39",[   37] ,[  277] ,[  184] ,[  282] ,[  342] ,[  215] ,[  148] ,[  104] ,[  673] ,[   34] ,foto_162739_17072024.jpg
"2024-07-17,16:27:46",[   37] ,[  274] ,[  183] ,[  281] ,[  340] ,[  213] ,[  147] ,[  103] ,[  667] ,[   34] ,foto_162746_17072024.jpg
"2024-07-17,16:27:51",[   38] ,[  278] ,[  185] ,[  283] ,[  343] ,[  216] ,[  149] ,[  105] ,[  675] ,[   34] ,foto_162751_17072024.jpg
"2024-07-17,16:27:56",[   37] ,[  275] ,[  184] ,[  281] ,[  340] ,[  214] ,[  147] ,[  104] ,[  668] ,[   34] ,foto_162756_17072024.jpg
"2024-07-17,16:28:00",[   37] ,[  274] ,[  183] ,[  280] ,[  339] ,[  213] ,[  146] ,[  103] ,[  665] ,[   34] ,foto_162800_17072024.jpg
"2024-07-17,16:28:06",[   38] ,[  277] ,[  184] ,[  282] ,[  341] ,[  214] ,[  148] ,[  104] ,[  669] ,[   34] ,foto_162806_17072024.jpg
"2024-07-17,16:28:12",[   37] ,[  277] ,[  184] ,[  282] ,[  342] ,[  215] ,[  148] ,[  104] ,[  671] ,[   34] ,foto_162812_17072024.jpg
"2024-07-17,16:29:12",[   38] ,[  282] ,[  187] ,[  286] ,[  349] ,[  221] ,[  153] ,[  106] ,[  688] ,[   35] ,foto_162912_17072024.jpg
"2024-07-17,16:31:58",[   38] ,[  282] ,[  187] ,[  287] ,[  348] ,[  220] ,[  152] ,[  106] ,[  687] ,[   35] ,foto_163158_17072024.jpg
"2024-07-17,16:32:04",[   37] ,[  277] ,[  184] ,[  282] ,[  341] ,[  214] ,[  148] ,[  104] ,[  670] ,[   34] ,foto_163204_17072024.jpg
"2024-07-17,16:32:10",[   38] ,[  283] ,[  187] ,[  286] ,[  348] ,[  221] ,[  153] ,[  107] ,[  688] ,[   35] ,foto_163210_17072024.jpg
"2024-07-17,16:32:15",[   37] ,[  278] ,[  184] ,[  282] ,[  342] ,[  215] ,[  149] ,[  104] ,[  673] ,[   34] ,foto_163215_17072024.jpg
"2024-07-17,16:32:21",[   37] ,[  276] ,[  184] ,[  282] ,[  340] ,[  213] ,[  147] ,[  104] ,[  667] ,[   34] ,foto_163221_17072024.jpg
"2024-07-17,16:32:26",[   37] ,[  275] ,[  183] ,[  281] ,[  340] ,[  214] ,[  147] ,[  104] ,[  668] ,[   34] ,foto_163226_17072024.jpg
"2024-07-17,16:32:30",[   37] ,[  275] ,[  183] ,[  281] ,[  340] ,[  213] ,[  147] ,[  103] ,[  667] ,[   34] ,foto_163230_17072024.jpg
"2024-07-17,16:32:36",[   38] ,[  280] ,[  186] ,[  284] ,[  347] ,[  220] ,[  152] ,[  106] ,[  686] ,[   35] ,foto_163236_17072024.jpg
"2024-07-17,16:32:41",[   37] ,[  275] ,[  184] ,[  281] ,[  340] ,[  213] ,[  147] ,[  103] ,[  666] ,[   34] ,foto_163241_17072024.jpg
"2024-07-17,16:32:46",[   37] ,[  274] ,[  183] ,[  280] ,[  339] ,[  213] ,[  147] ,[  103] ,[  665] ,[   34] ,foto_163246_17072024.jpg
"2024-07-17,16:32:51",[   38] ,[  278] ,[  185] ,[  283] ,[  341] ,[  215] ,[  148] ,[  104] ,[  671] ,[   34] ,foto_163251_17072024.jpg
"2024-07-17,16:32:57",[   38] ,[  281] ,[  186] ,[  285] ,[  347] ,[  220] ,[  152] ,[  106] ,[  686] ,[   34] ,foto_163257_17072024.jpg
"2024-07-17,16:33:03",[   37] ,[  275] ,[  184] ,[  281] ,[  340] ,[  214] ,[  147] ,[  104] ,[  668] ,[   34] ,foto_163303_17072024.jpg
"2024-07-17,16:33:09",[   38] ,[  281] ,[  186] ,[  285] ,[  343] ,[  216] ,[  150] ,[  105] ,[  676] ,[   34] ,foto_163309_17072024.jpg
"2024-07-17,16:33:14",[   37] ,[  274] ,[  183] ,[  280] ,[  339] ,[  212] ,[  147] ,[  103] ,[  665] ,[   34] ,foto_163314_17072024.jpg
"2024-07-17,16:33:19",[   37] ,[  274] ,[  183] ,[  280] ,[  339] ,[  213] ,[  147] ,[  103] ,[  665] ,[   34] ,foto_163319_17072024.jpg
"2024-07-17,16:33:24",[   37] ,[  274] ,[  183] ,[  280] ,[  340] ,[  213] ,[  147] ,[  104] ,[  667] ,[   34] ,foto_163324_17072024.jpg
"2024-07-17,16:33:30",[   37] ,[  274] ,[  183] ,[  280] ,[  338] ,[  212] ,[  146] ,[  103] ,[  665] ,[   34] ,foto_163330_17072024.jpg
"2024-07-17,16:33:39",[   38] ,[  280] ,[  186] ,[  284] ,[  344] ,[  217] ,[  150] ,[  105] ,[  678] ,[   34] ,foto_163339_17072024.jpg
"2024-07-17,16:35:24",[   38] ,[  285] ,[  188] ,[  288] ,[  350] ,[  222] ,[  153] ,[  107] ,[  691] ,[   35] ,foto_163524_17072024.jpg
"2024-07-17,16:35:30",[   38] ,[  278] ,[  185] ,[  283] ,[  342] ,[  215] ,[  148] ,[  104] ,[  671] ,[   34] ,foto_163530_17072024.jpg
"2024-07-17,16:35:35",[   37] ,[  277] ,[  184] ,[  282] ,[  347] ,[  219] ,[  151] ,[  106] ,[  682] ,[   35] ,foto_163535_17072024.jpg
"2024-07-17,16:35:40",[   38] ,[  278] ,[  185] ,[  282] ,[  343] ,[  216] ,[  149] ,[  105] ,[  674] ,[   34] ,foto_163540_17072024.jpg
"2024-07-17,16:35:46",[   37] ,[  276] ,[  184] ,[  281] ,[  340] ,[  213] ,[  147] ,[  104] ,[  666] ,[   34] ,foto_163546_17072024.jpg
"2024-07-17,16:35:51",[   38] ,[  282] ,[  187] ,[  286] ,[  347] ,[  220] ,[  152] ,[  106] ,[  684] ,[   35] ,foto_163551_17072024.jpg
"2024-07-17,16:35:56",[   38] ,[  282] ,[  187] ,[  286] ,[  348] ,[  220] ,[  152] ,[  107] ,[  685] ,[   34] ,foto_163556_17072024.jpg
"2024-07-17,16:36:02",[   38] ,[  282] ,[  187] ,[  286] ,[  347] ,[  220] ,[  152] ,[  106] ,[  684] ,[   35] ,foto_163602_17072024.jpg
"2024-07-17,16:36:06",[   37] ,[  275] ,[  184] ,[  281] ,[  339] ,[  213] ,[  147] ,[  104] ,[  665] ,[   34] ,foto_163606_17072024.jpg
"2024-07-17,16:36:11",[   38] ,[  279] ,[  185] ,[  283] ,[  343] ,[  216] ,[  149] ,[  105] ,[  674] ,[   34] ,foto_163611_17072024.jpg
"2024-07-17,16:36:16",[   38] ,[  281] ,[  187] ,[  285] ,[  346] ,[  219] ,[  151] ,[  106] ,[  682] ,[   35] ,foto_163616_17072024.jpg
"2024-07-17,16:36:21",[   37] ,[  279] ,[  185] ,[  283] ,[  343] ,[  216] ,[  149] ,[  105] ,[  675] ,[   34] ,foto_163621_17072024.jpg
"2024-07-17,16:36:26",[   38] ,[  281] ,[  187] ,[  285] ,[  345] ,[  219] ,[  151] ,[  106] ,[  682] ,[   35] ,foto_163626_17072024.jpg
"2024-07-17,16:36:31",[   37] ,[  278] ,[  185] ,[  282] ,[  342] ,[  216] ,[  149] ,[  105] ,[  672] ,[   34] ,foto_163631_17072024.jpg
"2024-07-17,16:36:36",[   38] ,[  280] ,[  186] ,[  284] ,[  345] ,[  218] ,[  150] ,[  106] ,[  678] ,[   34] ,foto_163636_17072024.jpg
"2024-07-17,16:36:42",[   38] ,[  280] ,[  186] ,[  284] ,[  345] ,[  219] ,[  151] ,[  106] ,[  680] ,[   34] ,foto_163642_17072024.jpg
"2024-07-17,16:36:47",[   37] ,[  273] ,[  183] ,[  279] ,[  337] ,[  212] ,[  146] ,[  103] ,[  660] ,[   34] ,foto_163647_17072024.jpg
"2024-07-17,16:36:52",[   38] ,[  280] ,[  186] ,[  283] ,[  345] ,[  218] ,[  151] ,[  106] ,[  680] ,[   35] ,foto_163652_17072024.jpg
"2024-07-17,16:36:57",[   37] ,[  273] ,[  183] ,[  279] ,[  337] ,[  211] ,[  146] ,[  103] ,[  660] ,[   34] ,foto_163657_17072024.jpg
"2024-07-17,16:37:02",[   38] ,[  278] ,[  185] ,[  283] ,[  344] ,[  217] ,[  150] ,[  105] ,[  677] ,[   34] ,foto_163702_17072024.jpg
"2024-07-17,16:37:07",[   38] ,[  279] ,[  185] ,[  283] ,[  344] ,[  218] ,[  150] ,[  105] ,[  677] ,[   34] ,foto_163707_17072024.jpg
"2024-07-17,16:37:12",[   38] ,[  279] ,[  185] ,[  283] ,[  341] ,[  215] ,[  148] ,[  104] ,[  670] ,[   34] ,foto_163712_17072024.jpg
"2024-07-17,16:37:17",[   38] ,[  279] ,[  185] ,[  283] ,[  341] ,[  215] ,[  148] ,[  104] ,[  669] ,[   34] ,foto_163717_17072024.jpg
"2024-07-17,16:37:23",[   38] ,[  279] ,[  186] ,[  283] ,[  345] ,[  218] ,[  151] ,[  106] ,[  679] ,[   34] ,foto_163723_17072024.jpg
"2024-07-17,16:37:28",[   37] ,[  277] ,[  184] ,[  281] ,[  340] ,[  213] ,[  147] ,[  103] ,[  666] ,[   34] ,foto_163728_17072024.jpg
"2024-07-17,16:37:32",[   37] ,[  278] ,[  185] ,[  282] ,[  342] ,[  216] ,[  149] ,[  105] ,[  673] ,[   34] ,foto_163732_17072024.jpg
"2024-07-17,16:37:37",[   38] ,[  280] ,[  186] ,[  284] ,[  345] ,[  218] ,[  151] ,[  106] ,[  679] ,[   34] ,foto_163737_17072024.jpg
"2024-07-17,16:37:42",[   38] ,[  278] ,[  185] ,[  282] ,[  340] ,[  214] ,[  148] ,[  104] ,[  667] ,[   34] ,foto_163742_17072024.jpg
"2024-07-17,16:37:48",[   38] ,[  279] ,[  186] ,[  284] ,[  345] ,[  218] ,[  151] ,[  106] ,[  679] ,[   35] ,foto_163748_17072024.jpg
"2024-07-17,16:37:53",[   37] ,[  272] ,[  182] ,[  278] ,[  337] ,[  211] ,[  145] ,[  103] ,[  658] ,[   33] ,foto_163753_17072024.jpg
"2024-07-17,16:38:00",[   37] ,[  277] ,[  184] ,[  281] ,[  339] ,[  213] ,[  147] ,[  103] ,[  663] ,[   34] ,foto_163800_17072024.jpg
"2024-07-17,16:38:05",[   37] ,[  278] ,[  185] ,[  282] ,[  343] ,[  216] ,[  149] ,[  105] ,[  673] ,[   34] ,foto_163805_17072024.jpg
"2024-07-17,16:38:10",[   37] ,[  274] ,[  183] ,[  279] ,[  337] ,[  211] ,[  145] ,[  103] ,[  658] ,[   34] ,foto_163810_17072024.jpg
"2024-07-17,16:38:17",[   37] ,[  272] ,[  182] ,[  278] ,[  337] ,[  211] ,[  145] ,[  103] ,[  658] ,[   34] ,foto_163817_17072024.jpg
"2024-07-17,16:38:23",[   37] ,[  275] ,[  183] ,[  280] ,[  340] ,[  213] ,[  147] ,[  104] ,[  665] ,[   34] ,foto_163823_17072024.jpg
"2024-07-17,16:38:31",[   37] ,[  274] ,[  183] ,[  280] ,[  337] ,[  211] ,[  146] ,[  103] ,[  660] ,[   34] ,foto_163831_17072024.jpg
"2024-07-17,16:38:43",[   37] ,[  277] ,[  184] ,[  282] ,[  342] ,[  215] ,[  149] ,[  104] ,[  671] ,[   34] ,foto_163843_17072024.jpg
"2024-07-17,16:38:54",[   37] ,[  274] ,[  183] ,[  280] ,[  338] ,[  211] ,[  146] ,[  103] ,[  660] ,[   34] ,foto_163854_17072024.jpg
"2024-07-17,16:38:59",[   38] ,[  281] ,[  186] ,[  285] ,[  346] ,[  219] ,[  151] ,[  106] ,[  680] ,[   34] ,foto_163859_17072024.jpg
"2024-07-17,16:39:06",[   38] ,[  281] ,[  186] ,[  284] ,[  346] ,[  219] ,[  151] ,[  106] ,[  681] ,[   34] ,foto_163906_17072024.jpg
"2024-07-17,16:39:14",[   38] ,[  278] ,[  185] ,[  282] ,[  341] ,[  215] ,[  148] ,[  104] ,[  670] ,[   34] ,foto_163914_17072024.jpg
"2024-07-17,16:39:20",[   37] ,[  273] ,[  183] ,[  279] ,[  337] ,[  211] ,[  145] ,[  103] ,[  660] ,[   34] ,foto_163920_17072024.jpg
"2024-07-17,16:39:25",[   37] ,[  273] ,[  183] ,[  279] ,[  339] ,[  213] ,[  147] ,[  104] ,[  665] ,[   34] ,foto_163925_17072024.jpg
"2024-07-17,16:39:30",[   38] ,[  279] ,[  186] ,[  283] ,[  345] ,[  218] ,[  151] ,[  106] ,[  678] ,[   34] ,foto_163930_17072024.jpg
"2024-07-17,16:39:36",[   38] ,[  278] ,[  185] ,[  283] ,[  344] ,[  217] ,[  150] ,[  105] ,[  677] ,[   34] ,foto_163936_17072024.jpg
"2024-07-17,16:39:49",[   38] ,[  280] ,[  186] ,[  284] ,[  344] ,[  217] ,[  150] ,[  106] ,[  678] ,[   34] ,foto_163949_17072024.jpg
"2024-07-17,16:40:13",[   39] ,[  291] ,[  190] ,[  291] ,[  354] ,[  226] ,[  156] ,[  109] ,[  702] ,[   35] ,foto_164013_17072024.jpg
"2024-07-17,16:40:18",[   39] ,[  289] ,[  190] ,[  290] ,[  353] ,[  225] ,[  156] ,[  109] ,[  700] ,[   35] ,foto_164018_17072024.jpg
"2024-07-17,16:40:22",[   39] ,[  290] ,[  190] ,[  290] ,[  353] ,[  225] ,[  156] ,[  109] ,[  700] ,[   35] ,foto_164022_17072024.jpg
"2024-07-17,16:40:31",[   39] ,[  288] ,[  188] ,[  288] ,[  350] ,[  222] ,[  153] ,[  107] ,[  691] ,[   35] ,foto_164031_17072024.jpg
"2024-07-17,16:40:36",[   39] ,[  287] ,[  188] ,[  288] ,[  349] ,[  221] ,[  153] ,[  107] ,[  690] ,[   35] ,foto_164036_17072024.jpg
"2024-07-17,16:40:42",[   39] ,[  289] ,[  189] ,[  289] ,[  352] ,[  224] ,[  155] ,[  108] ,[  696] ,[   35] ,foto_164042_17072024.jpg
"2024-07-17,16:40:47",[   39] ,[  289] ,[  190] ,[  290] ,[  352] ,[  224] ,[  155] ,[  108] ,[  697] ,[   35] ,foto_164047_17072024.jpg
"2024-07-17,16:40:54",[   39] ,[  287] ,[  189] ,[  289] ,[  351] ,[  224] ,[  155] ,[  108] ,[  696] ,[   35] ,foto_164054_17072024.jpg
"2024-07-17,16:41:09",[   38] ,[  283] ,[  186] ,[  286] ,[  346] ,[  218] ,[  151] ,[  106] ,[  680] ,[   34] ,foto_164109_17072024.jpg
"2024-07-17,16:41:16",[   39] ,[  286] ,[  188] ,[  288] ,[  350] ,[  222] ,[  154] ,[  107] ,[  692] ,[   35] ,foto_164116_17072024.jpg
"2024-07-17,16:41:23",[   38] ,[  285] ,[  188] ,[  287] ,[  349] ,[  221] ,[  153] ,[  107] ,[  689] ,[   35] ,foto_164123_17072024.jpg
"2024-07-17,16:41:28",[   38] ,[  284] ,[  188] ,[  286] ,[  348] ,[  221] ,[  153] ,[  107] ,[  687] ,[   35] ,foto_164128_17072024.jpg
"2024-07-17,16:41:34",[   38] ,[  282] ,[  187] ,[  285] ,[  347] ,[  220] ,[  152] ,[  106] ,[  684] ,[   35] ,foto_164134_17072024.jpg
"2024-07-17,16:41:39",[   38] ,[  282] ,[  187] ,[  285] ,[  345] ,[  219] ,[  151] ,[  106] ,[  681] ,[   35] ,foto_164139_17072024.jpg
"2024-07-17,16:41:46",[   38] ,[  283] ,[  187] ,[  286] ,[  346] ,[  220] ,[  152] ,[  106] ,[  684] ,[   34] ,foto_164146_17072024.jpg
"2024-07-17,16:41:51",[   38] ,[  282] ,[  187] ,[  285] ,[  347] ,[  220] ,[  152] ,[  106] ,[  684] ,[   34] ,foto_164151_17072024.jpg
"2024-07-17,16:41:56",[   38] ,[  282] ,[  187] ,[  285] ,[  347] ,[  220] ,[  152] ,[  106] ,[  684] ,[   35] ,foto_164156_17072024.jpg
"2024-07-17,16:42:03",[   38] ,[  282] ,[  187] ,[  285] ,[  347] ,[  220] ,[  152] ,[  106] ,[  684] ,[   34] ,foto_164203_17072024.jpg
"2024-07-17,16:42:09",[   38] ,[  281] ,[  186] ,[  284] ,[  344] ,[  217] ,[  150] ,[  105] ,[  677] ,[   34] ,foto_164209_17072024.jpg
"2024-07-17,16:42:14",[   38] ,[  282] ,[  187] ,[  285] ,[  346] ,[  219] ,[  152] ,[  106] ,[  683] ,[   34] ,foto_164214_17072024.jpg
"2024-07-17,16:42:21",[   37] ,[  277] ,[  185] ,[  281] ,[  340] ,[  214] ,[  148] ,[  104] ,[  667] ,[   34] ,foto_164221_17072024.jpg
"2024-07-17,16:42:27",[   38] ,[  281] ,[  186] ,[  284] ,[  343] ,[  217] ,[  150] ,[  105] ,[  676] ,[   34] ,foto_164227_17072024.jpg
"2024-07-17,16:42:33",[   38] ,[  281] ,[  186] ,[  284] ,[  344] ,[  218] ,[  151] ,[  106] ,[  680] ,[   34] ,foto_164233_17072024.jpg
"2024-07-17,16:42:39",[   38] ,[  280] ,[  186] ,[  284] ,[  344] ,[  218] ,[  150] ,[  106] ,[  678] ,[   34] ,foto_164239_17072024.jpg
"2024-07-17,16:42:45",[   38] ,[  281] ,[  186] ,[  284] ,[  345] ,[  218] ,[  151] ,[  106] ,[  680] ,[   35] ,foto_164245_17072024.jpg
"2024-07-17,16:42:52",[   38] ,[  283] ,[  187] ,[  285] ,[  346] ,[  220] ,[  152] ,[  107] ,[  684] ,[   34] ,foto_164252_17072024.jpg
"2024-07-17,16:42:59",[   38] ,[  281] ,[  186] ,[  284] ,[  343] ,[  217] ,[  150] ,[  105] ,[  676] ,[   34] ,foto_164259_17072024.jpg
"2024-07-17,16:43:06",[   38] ,[  279] ,[  185] ,[  283] ,[  342] ,[  215] ,[  149] ,[  104] ,[  672] ,[   34] ,foto_164306_17072024.jpg
"2024-07-17,16:43:11",[   38] ,[  279] ,[  185] ,[  282] ,[  342] ,[  215] ,[  149] ,[  105] ,[  671] ,[   34] ,foto_164311_17072024.jpg
"2024-07-17,16:43:16",[   38] ,[  282] ,[  187] ,[  285] ,[  347] ,[  220] ,[  152] ,[  107] ,[  684] ,[   34] ,foto_164316_17072024.jpg
"2024-07-17,16:43:22",[   38] ,[  279] ,[  185] ,[  282] ,[  341] ,[  215] ,[  149] ,[  104] ,[  671] ,[   34] ,foto_164322_17072024.jpg
"2024-07-17,16:43:26",[   38] ,[  279] ,[  185] ,[  282] ,[  341] ,[  215] ,[  149] ,[  104] ,[  671] ,[   34] ,foto_164326_17072024.jpg
"2024-07-17,16:43:31",[   38] ,[  279] ,[  185] ,[  282] ,[  341] ,[  215] ,[  148] ,[  104] ,[  671] ,[   34] ,foto_164331_17072024.jpg
"2024-07-17,16:43:37",[   37] ,[  277] ,[  184] ,[  281] ,[  339] ,[  214] ,[  147] ,[  104] ,[  666] ,[   34] ,foto_164337_17072024.jpg
"2024-07-17,16:43:49",[   38] ,[  282] ,[  187] ,[  285] ,[  346] ,[  219] ,[  151] ,[  106] ,[  682] ,[   34] ,foto_164349_17072024.jpg
"2024-07-17,16:43:56",[   38] ,[  280] ,[  186] ,[  284] ,[  344] ,[  218] ,[  151] ,[  106] ,[  680] ,[   34] ,foto_164356_17072024.jpg
"2024-07-17,16:44:02",[   38] ,[  280] ,[  186] ,[  284] ,[  344] ,[  218] ,[  151] ,[  106] ,[  679] ,[   34] ,foto_164402_17072024.jpg
