"2024-07-17,15:59:41",[  125] ,[ 1003] *,[  568] ,[  817] ,[ 1199] *,[ 1002] *,[  724] ,[  410] ,[ 1853] *,[  110] ,foto_155941_17072024.jpg
"2024-07-17,16:00:26",[  125] ,[ 1000] *,[  567] ,[  815] ,[ 1195] *,[  998] ,[  721] ,[  409] ,[ 1846] *,[  109] ,foto_160026_17072024.jpg
"2024-07-17,16:00:31",[  125] ,[  998] ,[  566] ,[  813] ,[ 1192] *,[  996] ,[  720] ,[  408] ,[ 1841] *,[  109] ,foto_160031_17072024.jpg
"2024-07-17,16:00:36",[  125] ,[  998] ,[  566] ,[  813] ,[ 1193] *,[  997] ,[  720] ,[  408] ,[ 1843] *,[  109] ,foto_160036_17072024.jpg
"2024-07-17,16:00:41",[  125] ,[  997] ,[  566] ,[  812] ,[ 1191] *,[  994] ,[  719] ,[  408] ,[ 1838] *,[  109] ,foto_160041_17072024.jpg
"2024-07-17,16:00:47",[  125] ,[  999] ,[  567] ,[  814] ,[ 1193] *,[  997] ,[  721] ,[  409] ,[ 1845] *,[  109] ,foto_160047_17072024.jpg
"2024-07-17,16:00:52",[  125] ,[  998] ,[  567] ,[  814] ,[ 1192] *,[  997] ,[  720] ,[  408] ,[ 1844] *,[  109] ,foto_160052_17072024.jpg
"2024-07-17,16:00:59",[  125] ,[  999] ,[  567] ,[  814] ,[ 1193] *,[  997] ,[  721] ,[  408] ,[ 1844] *,[  109] ,foto_160059_17072024.jpg
"2024-07-17,16:01:05",[  125] ,[  997] ,[  566] ,[  812] ,[ 1191] *,[  996] ,[  719] ,[  408] ,[ 1840] *,[  109] ,foto_160105_17072024.jpg
"2024-07-17,16:01:10",[  125] ,[  999] ,[  567] ,[  814] ,[ 1194] *,[  998] ,[  720] ,[  409] ,[ 1846] *,[  109] ,foto_160110_17072024.jpg
"2024-07-17,16:01:15",[  124] ,[  996] ,[  566] ,[  811] ,[ 1190] *,[  994] ,[  718] ,[  408] ,[ 1837] *,[  109] ,foto_160115_17072024.jpg
"2024-07-17,16:01:24",[  125] ,[  997] ,[  566] ,[  813] ,[ 1192] *,[  996] ,[  720] ,[  408] ,[ 1841] *,[  109] ,foto_160124_17072024.jpg
"2024-07-17,16:01:58",[  125] ,[ 1000] *,[  566] ,[  815] ,[ 1195] *,[  999] ,[  721] ,[  409] ,[ 1848] *,[  109] ,foto_160158_17072024.jpg
"2024-07-17,16:02:03",[  125] ,[  999] ,[  567] ,[  814] ,[ 1194] *,[  998] ,[  721] ,[  409] ,[ 1846] *,[  109] ,foto_160203_17072024.jpg
"2024-07-17,16:02:07",[  125] ,[  998] ,[  567] ,[  813] ,[ 1193] *,[  997] ,[  720] ,[  408] ,[ 1844] *,[  109] ,foto_160207_17072024.jpg
"2024-07-17,16:02:11",[  125] ,[  995] ,[  566] ,[  811] ,[ 1189] *,[  994] ,[  718] ,[  407] ,[ 1836] *,[  109] ,foto_160211_17072024.jpg
"2024-07-17,16:02:17",[  124] ,[  994] ,[  564] ,[  810] ,[ 1185] *,[  989] ,[  715] ,[  405] ,[ 1837] *,[  108] ,foto_160217_17072024.jpg
"2024-07-17,16:02:23",[  124] ,[  993] ,[  564] ,[  809] ,[ 1184] *,[  989] ,[  715] ,[  405] ,[ 1837] *,[  108] ,foto_160223_17072024.jpg
"2024-07-17,16:02:29",[  124] ,[  993] ,[  564] ,[  808] ,[ 1184] *,[  989] ,[  715] ,[  405] ,[ 1834] *,[  108] ,foto_160229_17072024.jpg
"2024-07-17,16:02:33",[  124] ,[  991] ,[  564] ,[  807] ,[ 1183] *,[  987] ,[  713] ,[  404] ,[ 1831] *,[  108] ,foto_160233_17072024.jpg
"2024-07-17,16:02:38",[  124] ,[  992] ,[  564] ,[  808] ,[ 1184] *,[  988] ,[  714] ,[  405] ,[ 1834] *,[  108] ,foto_160238_17072024.jpg
"2024-07-17,16:02:43",[  124] ,[  994] ,[  565] ,[  810] ,[ 1186] *,[  991] ,[  715] ,[  405] ,[ 1839] *,[  108] ,foto_160243_17072024.jpg
"2024-07-17,16:02:48",[  124] ,[  992] ,[  564] ,[  808] ,[ 1183] *,[  988] ,[  714] ,[  404] ,[ 1832] *,[  108] ,foto_160248_17072024.jpg
"2024-07-17,16:02:53",[  124] ,[  990] ,[  563] ,[  806] ,[ 1180] *,[  985] ,[  712] ,[  403] ,[ 1831] *,[  108] ,foto_160253_17072024.jpg
"2024-07-17,16:02:57",[  124] ,[  988] ,[  562] ,[  804] ,[ 1177] *,[  982] ,[  710] ,[  403] ,[ 1825] *,[  107] ,foto_160257_17072024.jpg
"2024-07-17,16:03:07",[  124] ,[  993] ,[  564] ,[  808] ,[ 1185] *,[  989] ,[  715] ,[  405] ,[ 1839] *,[  109] ,foto_160307_17072024.jpg
"2024-07-17,16:03:12",[  124] ,[  991] ,[  563] ,[  807] ,[ 1183] *,[  987] ,[  714] ,[  404] ,[ 1835] *,[  108] ,foto_160312_17072024.jpg
"2024-07-17,16:03:18",[  124] ,[  993] ,[  564] ,[  808] ,[ 1184] *,[  988] ,[  714] ,[  405] ,[ 1838] *,[  109] ,foto_160318_17072024.jpg
"2024-07-17,16:03:22",[  124] ,[  990] ,[  563] ,[  805] ,[ 1180] *,[  985] ,[  711] ,[  403] ,[ 1830] *,[  108] ,foto_160322_17072024.jpg
"2024-07-17,16:03:27",[  124] ,[  990] ,[  562] ,[  806] ,[ 1182] *,[  986] ,[  713] ,[  404] ,[ 1835] *,[  108] ,foto_160327_17072024.jpg
"2024-07-17,16:03:33",[  124] ,[  991] ,[  563] ,[  807] ,[ 1181] *,[  986] ,[  713] ,[  404] ,[ 1832] *,[  108] ,foto_160333_17072024.jpg
