"2024-07-09,10:34:40",[  147] ,[  742] ,[  606] ,[ 1177] *,[ 1517] *,[ 1086] *,[  847] ,[  577] ,[ 2085] **,[  139] ,foto_103440_09072024.jpg
"2024-07-09,10:35:30",[  146] ,[  750] ,[  609] ,[ 1171] *,[ 1510] *,[ 1082] *,[  850] ,[  582] ,[ 2058] **,[  138] ,foto_103530_09072024.jpg
"2024-07-09,10:35:49",[  142] ,[  721] ,[  591] ,[ 1147] *,[ 1466] *,[ 1025] *,[  799] ,[  549] ,[ 2022] **,[  132] ,foto_103549_09072024.jpg
"2024-07-09,10:36:09",[  145] ,[  732] ,[  599] ,[ 1165] *,[ 1497] *,[ 1067] *,[  837] ,[  572] ,[ 2057] **,[  137] ,foto_103609_09072024.jpg
"2024-07-09,10:36:44",[  145] ,[  730] ,[  597] ,[ 1164] *,[ 1489] *,[ 1064] *,[  834] ,[  575] ,[ 2050] **,[  136] ,foto_103644_09072024.jpg
"2024-07-09,10:37:21",[  152] ,[  779] ,[  629] ,[ 1213] *,[ 1579] *,[ 1141] *,[  893] ,[  595] ,[ 2196] **,[  145] ,foto_103721_09072024.jpg
"2024-07-09,10:37:42",[  141] ,[  713] ,[  586] ,[ 1133] *,[ 1450] *,[ 1014] *,[  792] ,[  543] ,[ 2031] **,[  132] ,foto_103742_09072024.jpg
"2024-07-09,10:38:01",[  142] ,[  729] ,[  595] ,[ 1156] *,[ 1468] *,[ 1025] *,[  792] ,[  541] ,[ 2013] **,[  132] ,foto_103801_09072024.jpg
"2024-07-09,10:38:20",[  145] ,[  742] ,[  604] ,[ 1160] *,[ 1497] *,[ 1062] *,[  828] ,[  566] ,[ 2109] **,[  140] ,foto_103820_09072024.jpg
"2024-07-09,10:38:42",[  140] ,[  705] ,[  580] ,[ 1130] *,[ 1436] *,[ 1005] *,[  786] ,[  545] ,[ 1953] *,[  129] ,foto_103842_09072024.jpg
"2024-07-09,10:39:08",[  151] ,[  782] ,[  630] ,[ 1207] *,[ 1572] *,[ 1142] *,[  883] ,[  602] ,[ 2117] **,[  142] ,foto_103908_09072024.jpg
