"2024-04-25,14:37:23",[    4] ,[    8] ,[   11] ,[   32] ,[   49] ,[   35] ,[   23] ,[   13] ,[   83] ,[   19] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_143722_25042024.jpg
"2024-04-25,14:38:24",[    9] ,[   19] ,[   24] ,[   47] ,[   87] ,[   73] ,[   49] ,[   24] ,[  162] ,[   32] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_143823_25042024.jpg
"2024-04-25,14:39:25",[    6] ,[   12] ,[   16] ,[   47] ,[   68] ,[   46] ,[   33] ,[   17] ,[  135] ,[   37] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_143924_25042024.jpg
"2024-04-25,15:31:46",[   22] ,[   45] ,[   55] ,[   94] ,[  179] ,[  155] ,[  104] ,[   51] ,[  310] ,[   69] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_153145_25042024.jpg
"2024-04-25,15:33:47",[   28] ,[   55] ,[   67] ,[  109] ,[  213] ,[  190] ,[  127] ,[   62] ,[  393] ,[   95] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_153346_25042024.jpg
"2024-04-25,15:35:47",[   28] ,[   55] ,[   67] ,[  109] ,[  215] ,[  192] ,[  128] ,[   63] ,[  390] ,[   87] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_153547_25042024.jpg
"2024-04-25,15:37:48",[   28] ,[   56] ,[   67] ,[  110] ,[  215] ,[  193] ,[  129] ,[   63] ,[  397] ,[   95] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_153748_25042024.jpg
"2024-04-25,15:39:49",[   28] ,[   56] ,[   67] ,[  109] ,[  214] ,[  191] ,[  129] ,[   63] ,[  393] ,[   92] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_153948_25042024.jpg
"2024-04-25,15:41:50",[   28] ,[   55] ,[   67] ,[  109] ,[  213] ,[  190] ,[  128] ,[   63] ,[  389] ,[   88] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_154149_25042024.jpg
"2024-04-25,15:43:51",[   28] ,[   55] ,[   67] ,[  109] ,[  215] ,[  192] ,[  128] ,[   63] ,[  394] ,[   91] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_154350_25042024.jpg
"2024-04-25,15:45:51",[   28] ,[   56] ,[   68] ,[  110] ,[  217] ,[  194] ,[  130] ,[   64] ,[  401] ,[   96] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_154551_25042024.jpg
"2024-04-25,15:47:52",[   28] ,[   56] ,[   67] ,[  110] ,[  217] ,[  194] ,[  129] ,[   64] ,[  395] ,[   88] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_154752_25042024.jpg
"2024-04-25,15:49:53",[   28] ,[   56] ,[   68] ,[  110] ,[  217] ,[  194] ,[  130] ,[   64] ,[  397] ,[   90] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_154952_25042024.jpg
"2024-04-25,15:51:54",[   14] ,[   29] ,[   36] ,[   71] ,[  132] ,[  110] ,[   74] ,[   38] ,[  211] ,[   48] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_155153_25042024.jpg
"2024-04-25,15:53:55",[   27] ,[   55] ,[   66] ,[  109] ,[  215] ,[  192] ,[  128] ,[   62] ,[  383] ,[   74] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_155354_25042024.jpg
"2024-04-25,15:55:55",[   27] ,[   54] ,[   66] ,[  108] ,[  215] ,[  192] ,[  127] ,[   61] ,[  377] ,[   66] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_155555_25042024.jpg
"2024-04-25,15:57:56",[   28] ,[   55] ,[   67] ,[  109] ,[  216] ,[  192] ,[  128] ,[   62] ,[  382] ,[   72] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_155756_25042024.jpg
"2024-04-25,15:59:57",[   27] ,[   55] ,[   66] ,[  108] ,[  214] ,[  191] ,[  127] ,[   62] ,[  378] ,[   70] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_155956_25042024.jpg
"2024-04-25,16:01:58",[   28] ,[   56] ,[   67] ,[  109] ,[  217] ,[  194] ,[  129] ,[   63] ,[  392] ,[   81] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_160157_25042024.jpg
"2024-04-25,16:03:59",[   25] ,[   50] ,[   60] ,[  101] ,[  201] ,[  178] ,[  119] ,[   58] ,[  379] ,[   81] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_160358_25042024.jpg
"2024-04-25,16:05:59",[   28] ,[   55] ,[   66] ,[  109] ,[  213] ,[  191] ,[  127] ,[   62] ,[  382] ,[   75] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_160559_25042024.jpg
"2024-04-25,16:08:00",[   28] ,[   55] ,[   67] ,[  109] ,[  215] ,[  192] ,[  128] ,[   63] ,[  385] ,[   75] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_160759_25042024.jpg
"2024-04-25,16:10:01",[   27] ,[   55] ,[   66] ,[  108] ,[  213] ,[  189] ,[  126] ,[   60] ,[  374] ,[   67] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_161000_25042024.jpg
"2024-04-25,16:12:02",[   27] ,[   54] ,[   66] ,[  108] ,[  212] ,[  189] ,[  126] ,[   62] ,[  381] ,[   76] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_161201_25042024.jpg
"2024-04-25,16:14:02",[   27] ,[   53] ,[   64] ,[  106] ,[  209] ,[  187] ,[  124] ,[   60] ,[  376] ,[   72] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_161402_25042024.jpg
"2024-04-30,12:21:03",[   43] ,[   79] ,[   93] ,[  139] ,[  266] ,[  256] ,[  167] ,[  103] ,[  586] ,[  242] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_122102_30042024.jpg
"2024-04-30,12:28:43",[   42] ,[   77] ,[   92] ,[  136] ,[  263] ,[  253] ,[  165] ,[  100] ,[  561] ,[  216] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_122843_30042024.jpg
"2024-04-30,12:32:17",[   41] ,[   76] ,[   90] ,[  134] ,[  259] ,[  249] ,[  161] ,[   95] ,[  532] ,[  186] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_123216_30042024.jpg
"2024-04-30,12:38:03",[   40] ,[   76] ,[   90] ,[  135] ,[  260] ,[  250] ,[  162] ,[   95] ,[  526] ,[  175] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_123802_30042024.jpg
"2024-04-30,12:40:03",[   40] ,[   75] ,[   90] ,[  134] ,[  259] ,[  249] ,[  161] ,[   95] ,[  522] ,[  170] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_124003_30042024.jpg
"2024-04-30,12:42:53",[   40] ,[   75] ,[   89] ,[  133] ,[  259] ,[  248] ,[  161] ,[   95] ,[  520] ,[  169] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_124252_30042024.jpg
"2024-04-30,12:43:32",[   40] ,[   75] ,[   89] ,[  134] ,[  260] ,[  250] ,[  162] ,[   95] ,[  523] ,[  169] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_124331_30042024.jpg
"2024-04-30,12:48:41",[   40] ,[   75] ,[   89] ,[  134] ,[  258] ,[  248] ,[  161] ,[   95] ,[  520] ,[  170] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_124840_30042024.jpg
"2024-04-30,12:58:58",[   41] ,[   76] ,[   90] ,[  135] ,[  258] ,[  249] ,[  162] ,[   98] ,[  534] ,[  188] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_125857_30042024.jpg
"2024-04-30,12:59:39",[   41] ,[   77] ,[   91] ,[  136] ,[  260] ,[  250] ,[  164] ,[   99] ,[  540] ,[  192] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_125938_30042024.jpg
"2024-04-30,14:16:18",[   39] ,[   75] ,[   90] ,[  134] ,[  262] ,[  251] ,[  160] ,[   90] ,[  485] ,[  116] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_141617_30042024.jpg
"2024-04-30,14:22:57",[   37] ,[   73] ,[   87] ,[  131] ,[  257] ,[  245] ,[  156] ,[   86] ,[  467] ,[  101] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_142256_30042024.jpg
"2024-04-30,14:24:24",[   36] ,[   72] ,[   85] ,[  129] ,[  254] ,[  242] ,[  153] ,[   84] ,[  458] ,[   96] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_142423_30042024.jpg
"2024-04-30,14:28:13",[   36] ,[   71] ,[   84] ,[  128] ,[  250] ,[  238] ,[  151] ,[   84] ,[  453] ,[   99] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_142811_30042024.jpg
"2024-04-30,14:36:29",[   38] ,[   75] ,[   89] ,[  134] ,[  262] ,[  250] ,[  159] ,[   89] ,[  481] ,[  109] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_143628_30042024.jpg
"2024-05-03,09:28:12",[   28] ,[   51] ,[   61] ,[   81] ,[  166] ,[  159] ,[  116] ,[   63] ,[  323] ,[   62] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_092811_03052024.jpg
"2024-05-03,09:31:29",[   28] ,[   51] ,[   60] ,[   80] ,[  166] ,[  159] ,[  115] ,[   62] ,[  323] ,[   61] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_093128_03052024.jpg
"2024-05-03,09:33:58",[   28] ,[   50] ,[   60] ,[   80] ,[  165] ,[  157] ,[  114] ,[   62] ,[  320] ,[   61] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_093357_03052024.jpg
"2024-05-03,09:36:25",[   28] ,[   51] ,[   60] ,[   80] ,[  166] ,[  157] ,[  115] ,[   62] ,[  322] ,[   62] ,/home/pi/SpeGDet/Tests/Data_Server/foto_up_093624_03052024.jpg
